points,price,taster_name,variety,location,year,country,province,price_pred,point_pred
90,24,Jim Gordon,Pinot Noir,California,2013,US,California,32.97772724912434,88.28799621635838
90,28,Kerin O’Keefe,Aglianico,Southern Italy,2012,Italy,Southern Italy,33.512120227976645,89.22000227135263
90,16,Anna Lee C. Iijima,Riesling,New York,2014,US,New York,23.317879315898978,87.84813889857061
90,18,Anna Lee C. Iijima,Gewürztraminer,New York,2014,US,New York,24.393566725404163,87.45162219932301
90,25,Sean P. Sullivan,Bordeaux-style Red Blend,Washington,2012,US,Washington,41.02725061412942,88.88031809438903
90,20,Sean P. Sullivan,Grüner Veltliner,Washington,2014,US,Washington,29.9663579001137,88.62003610222828
90,55,Kerin O’Keefe,White Blend,Sicily & Sardinia,2012,Italy,Sicily & Sardinia,29.657169959454347,90.30716024944242
90,18,Jim Gordon,Zinfandel,California,2012,US,California,29.111525574792225,88.16116780760566
90,38,Joe Czerwinski,Chardonnay,New Zealand_other,2013,New Zealand,Marlborough,31.21381440383092,89.48995007467882
90,52,Virginie Boone,Bordeaux-style Red Blend,California,2012,US,California,63.92624518635448,88.79086505276021
90,48,Sean P. Sullivan,Bordeaux-style Red Blend,Washington,2013,US,Washington,40.67061975753212,90.16173973325257
90,65,Sean P. Sullivan,Cabernet Sauvignon,Washington,2013,US,Washington,39.27154243373356,90.65895502898258
90,45,Anne Krebiehl MW,Zweigelt,Austria_other,2013,Austria,Niederösterreich,29.99252308947053,90.87609457136884
90,30,Anna Lee C. Iijima,Syrah,New York,2013,US,New York,29.95099598572952,87.64972303347307
90,26,Virginie Boone,Sauvignon Blanc,California,2014,US,California,25.193435721183715,88.48805957642088
90,20,Anna Lee C. Iijima,Riesling,New York,2014,US,New York,23.317879315898978,88.11255238889534
90,98,Virginie Boone,Cabernet Sauvignon,California,2011,US,California,66.03614969794009,90.87080428069686
90,60,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2013,France,Bordeaux,32.26841870286788,90.32094111303978
90,55,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2013,France,Bordeaux,32.26841870286788,89.3159433307885
90,21,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2013,France,Bordeaux,32.26841870286788,86.7645125566406
90,33,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2013,France,Bordeaux,32.26841870286788,87.82838141671488
90,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2013,France,Bordeaux,32.26841870286788,88.72423617461767
90,45,Roger Voss,Bordeaux-style White Blend,Bordeaux,2013,France,Bordeaux,32.47331030051919,89.5503785740593
90,30,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2013,France,Bordeaux,32.26841870286788,87.65783062699919
90,18,Sean P. Sullivan,Cabernet Sauvignon,Washington,2013,US,Washington,39.27154243373356,87.85553345045909
91,56,Anna Lee C. Iijima,Riesling,Germany_other,2012,Germany,Mosel,43.13188755609998,91.79815969548059
91,45,Virginie Boone,Sparkling Blend,California,2008,US,California,44.44303523775028,90.56167390742343
91,30,Kerin O’Keefe,Turbiana,Italy_other,2009,Italy,Lombardy,37.763693143573086,87.2804548442997
91,32,Michael Schachner,Mencía,Northern Spain,2009,Spain,Northern Spain,37.3276320772035,88.91889485956101
91,114,Anna Lee C. Iijima,Riesling,Germany_other,2012,Germany,Mosel,43.13188755609998,93.05012461393241
91,18,Michael Schachner,Bordeaux-style Red Blend,Mendoza Province,2012,Argentina,Mendoza Province,45.25052593731391,87.50963229823145
91,38,Virginie Boone,Pinot Noir,California,2012,US,California,52.93894064549495,88.86835928706041
91,34,Roger Voss,Chardonnay,Burgundy,2012,France,Burgundy,49.131561215394854,88.50700419282303
91,28,Matt Kettmann,Pinot Noir,California,2012,US,California,44.87626131262342,89.19322314906829
91,35,Paul Gregutt,Cabernet Franc,Oregon,2012,US,Oregon,39.471539141479745,87.87768804781557
91,19,Paul Gregutt,Pinot Gris,Oregon,2013,US,Oregon,25.964632102191572,88.69559241990154
91,44,Matt Kettmann,Pinot Noir,California,2012,US,California,44.87626131262342,90.9081042383533
91,38,Matt Kettmann,Pinot Noir,California,2013,US,California,44.85609652824345,90.4724203081528
91,30,Paul Gregutt,Pinot Noir,Oregon,2013,US,Oregon,49.023975406307514,88.70311973111012
91,70,Paul Gregutt,Pinot Noir,Oregon,2011,US,Oregon,50.76382444310177,90.65032588859779
91,38,Paul Gregutt,Chardonnay,Oregon,2013,US,Oregon,36.69465580283885,90.14182913222513
91,50,Paul Gregutt,Pinot Noir,Oregon,2012,US,Oregon,47.99271875252573,90.5096522286868
91,22,Paul Gregutt,Chardonnay,Oregon,2013,US,Oregon,36.69465580283885,88.57333675141413
91,20,Matt Kettmann,Pinot Noir,California,2012,US,California,44.87626131262342,88.18523230954352
88,17,Roger Voss,Rosé,France_other,2016,France,Provence,18.74266059221062,87.29962399539646
88,13,Sean P. Sullivan,Malbec,Washington,2015,US,Washington,24.432986770538925,86.70759144500431
88,29,Sean P. Sullivan,Barbera,Washington,2014,US,Washington,29.34493941078104,89.03143980474589
88,9,Roger Voss,Rosé,France_other,2016,France,Provence,18.74266059221062,85.52915970739535
88,40,Matt Kettmann,Cabernet Sauvignon,California,2014,US,California,29.616388060704757,89.67367127522861
88,15,Lauren Buzzeo,Rhône-style Red Blend,France_other,2015,France,Languedoc-Roussillon,20.478985175251545,86.3836943797725
88,20,Michael Schachner,Red Blend,Spain_other,2014,Spain,Central Spain,29.530926084697853,86.73528011583329
88,13,Lauren Buzzeo,Chardonnay,France_other,2016,France,Languedoc-Roussillon,16.313378549388528,86.5634007289056
88,22,Michael Schachner,Pinot Noir,Chile_other,2015,Chile,Leyda Valley,29.13462914005064,86.10276656170919
88,50,Sean P. Sullivan,Cabernet Sauvignon,Washington,2012,US,Washington,36.925680181817405,89.86874822877913
88,28,Michael Schachner,Malbec,Chile_other,2014,Chile,Casablanca Valley,18.72099309824283,87.36349312500357
88,17,Jim Gordon,Red Blend,California,2013,US,California,24.73383678105544,87.33657428836412
88,16,Jim Gordon,Chardonnay,California,2016,US,California,17.500110888542004,87.8698453842795
88,21,Michael Schachner,Tempranillo Blend,Northern Spain,2009,Spain,Northern Spain,29.19116522356831,87.29031711018638
88,30,Matt Kettmann,Tannat,California,2015,US,California,34.519321780642066,89.59540745195777
88,25,Sean P. Sullivan,Syrah,Washington,2013,US,Washington,31.625900435198837,88.91269400882058
88,60,Kerin O’Keefe,Nebbiolo,Piedmont,2013,Italy,Piedmont,53.37801282999623,89.9996209234772
88,49.564076690211905,Michael Schachner,Cabernet Sauvignon,Chile_other,2015,Chile,Maipo Valley,19.80603003110872,89.44732611977787
88,25,Jim Gordon,Gewürztraminer,California,2016,US,California,21.128312208712973,89.85645153134172
88,20,Roger Voss,White Blend,France_other,2016,France,Provence,25.596074933110884,87.70015609898799
88,33,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,45.50577269990526,89.13443804060287
88,15,Virginie Boone,Fumé Blanc,California,2016,US,California,23.867261218422833,90.52956292670976
88,21,Sean P. Sullivan,Rosé,Washington,2016,US,Washington,21.62168976778814,87.45285484699859
88,30,Sean P. Sullivan,Grenache Blanc,Washington,2016,US,Washington,23.102325431823026,89.68329332656357
88,28,Jim Gordon,Petite Sirah,California,2014,US,California,24.142358753417987,89.78188726262745
88,14,Roger Voss,Pinot Noir,Burgundy,2014,France,Burgundy,46.63964412831308,84.81929282272708
88,10,Anna Lee C. Iijima,White Blend,New York,2016,US,New York,26.930343982018755,88.12413133597043
88,15,Lauren Buzzeo,Cabernet Sauvignon,France_other,2016,France,Languedoc-Roussillon,14.148995976051431,85.7408608033681
88,60,Matt Kettmann,Pinot Noir,California,2014,US,California,34.36169555741954,92.33391688505677
89,75,Jim Gordon,Syrah,California,2012,US,California,27.174051592889434,92.6284901230898
89,13,Jim Gordon,Tempranillo,California,2012,US,California,28.5688987920759,87.68597424398388
89,17,Joe Czerwinski,Shiraz,South Australia,2013,Australia,South Australia,25.284926647455823,89.68409039887588
89,34,Kerin O’Keefe,Nebbiolo,Piedmont,2011,Italy,Piedmont,59.00615733921691,89.32064265208386
89,19,Jeff Jenssen,Rara Neagra,Moldova,2014,Moldova,Moldova,30.462028066124173,88.50036708377796
89,20,Roger Voss,Portuguese Red,Portugal_other,2012,Portugal,Douro,18.277315067174605,88.87445034846463
89,15,Roger Voss,Portuguese Red,Portugal_other,2013,Portugal,Douro,19.658276828640968,87.73091359524824
89,23,Jim Gordon,Sauvignon Blanc,California,2014,US,California,22.32620219511213,88.10877563920793
89,45,Paul Gregutt,Pinot Noir,Oregon,2012,US,Oregon,44.65916008021399,90.05529925887937
89,17,Anna Lee C. Iijima,Riesling,Germany_other,2014,Germany,Mosel,22.472617157352985,88.70814842967553
89,24,Alexander Peartree,Cabernet Franc,US_other,2013,US,Virginia,35.6685016775004,86.07988332308274
89,40,Matt Kettmann,Pinot Noir,California,2013,US,California,34.96783920290468,90.67989832944369
89,25,Paul Gregutt,Pinot Noir,Oregon,2013,US,Oregon,42.92416544069863,88.10950360763078
89,39,Roger Voss,Chardonnay,Burgundy,2013,France,Burgundy,41.981653556826515,89.16822008254798
89,38,Kerin O’Keefe,Nebbiolo,Piedmont,2008,Italy,Piedmont,68.546360812493,89.25393288021739
89,42,Matt Kettmann,Bordeaux-style Red Blend,California,2012,US,California,40.56727202376504,90.25836310004696
89,13,Kerin O’Keefe,Red Blend,Sicily & Sardinia,2013,Italy,Sicily & Sardinia,28.87629943660267,88.27487564023843
89,13,Kerin O’Keefe,Vermentino,Sicily & Sardinia,2014,Italy,Sicily & Sardinia,24.573657112688576,88.83322478543873
89,15.75,Roger Voss,Portuguese White,Portugal_other,2014,Portugal,Península de Setúbal,18.387606380860262,87.23177752908788
89,13,Roger Voss,Portuguese Red,Portugal_other,2012,Portugal,Dão,18.277315067174605,87.62263392726815
89,20,Paul Gregutt,Pinot Noir,Oregon,2012,US,Oregon,44.65916008021399,87.32909317089835
89,13,Roger Voss,Alvarinho,Portugal_other,2014,Portugal,Lisboa,27.099885508604086,87.9629078386186
89,34.99769053117783,Roger Voss,Chardonnay,Burgundy,2012,France,Burgundy,47.77237596402045,88.61955036623554
89,34.99769053117783,Roger Voss,Chardonnay,Burgundy,2013,France,Burgundy,41.981653556826515,88.73494718671954
89,16,Michael Schachner,Cabernet Sauvignon,Mendoza Province,2012,Argentina,Mendoza Province,22.25923247611345,86.28488345346616
89,17,Michael Schachner,Torrontés,Argentina_other,2014,Argentina,Other,18.743543422398538,86.23701290985129
89,18,Lauren Buzzeo,Rosé,France_other,2014,France,Languedoc-Roussillon,21.30446176829756,86.75484521371979
89,29,Joe Czerwinski,Shiraz,South Australia,2012,Australia,South Australia,27.286355468472298,90.57505091741662
89,27,Roger Voss,Chardonnay,Burgundy,2013,France,Burgundy,41.981653556826515,87.80067184484484
89,25,Kerin O’Keefe,Zibibbo,Sicily & Sardinia,2010,Italy,Sicily & Sardinia,28.00929541187132,88.54246717845714
94,90,Matt Kettmann,Chardonnay,California,2012,US,California,53.34013843853524,91.63768252465047
94,145,Michael Schachner,Tempranillo,Northern Spain,2011,Spain,Northern Spain,102.46165886803384,93.30391777028065
94,55,Kerin O’Keefe,Sagrantino,Italy_other,2010,Italy,Central Italy,64.84492295218732,90.49512743067282
94,60,Matt Kettmann,Pinot Noir,California,2012,US,California,55.915573766598996,92.14583924613184
94,45,Matt Kettmann,Chardonnay,California,2012,US,California,53.34013843853524,91.25655090275804
94,120,Joe Czerwinski,Rhône-style Red Blend,France_other,2011,France,Rhône Valley,97.4322383471026,93.33527087747441
94,110,Paul Gregutt,Syrah,Oregon,2011,US,Oregon,73.03240358042542,93.66184990303503
94,48,Matt Kettmann,Syrah,California,2012,US,California,50.416960250736366,90.94652358971325
94,50,Virginie Boone,Pinot Noir,California,2012,US,California,72.19564764784604,90.10701255899798
94,75,Paul Gregutt,Cabernet Sauvignon,Oregon,2011,US,Oregon,71.63941218079316,91.38708615512073
94,30,Virginie Boone,Pinot Noir,California,2012,US,California,72.19564764784604,87.7635911344194
94,80,Anna Lee C. Iijima,Riesling,Germany_other,2012,Germany,Rheinhessen,72.26447372040676,92.64799155245214
94,60,Matt Kettmann,Pinot Noir,California,2010,US,California,57.604270674957625,92.09186646705143
94,32,Matt Kettmann,Chardonnay,California,2012,US,California,53.34013843853524,90.17492457532163
94,65,Paul Gregutt,Syrah,Oregon,2011,US,Oregon,73.03240358042542,92.25901028591669
94,70,Paul Gregutt,Pinot Noir,Oregon,2012,US,Oregon,64.08606240177194,91.80911239430989
94,90,Virginie Boone,Pinot Noir,California,2012,US,California,72.19564764784604,92.47690446612123
94,350,Anna Lee C. Iijima,Riesling,Germany_other,2012,Germany,Franken,72.26447372040676,93.96421860951432
94,18,Paul Gregutt,Riesling,Oregon,2013,US,Oregon,60.738360861488815,89.02246180678895
94,90,Paul Gregutt,Bordeaux-style Red Blend,Oregon,2011,US,Oregon,70.48772990755172,91.469254434729
94,90,Paul Gregutt,Tempranillo,Oregon,2011,US,Oregon,75.31378049462629,91.4961786008258
94,80,Virginie Boone,Malbec,California,2012,US,California,79.479748848566,89.25951053421137
94,75,Paul Gregutt,Chardonnay,Oregon,2012,US,Oregon,61.37423250914187,93.07052157806264
94,72,Virginie Boone,Pinot Noir,California,2012,US,California,72.19564764784604,91.46341981435823
94,75,Joe Czerwinski,Grenache,France_other,2010,France,Rhône Valley,46.22518664637231,92.25577127965633
94,30,Matt Kettmann,Syrah,California,2012,US,California,50.416960250736366,89.68522139603174
94,35,Kerin O’Keefe,Sagrantino,Italy_other,2008,Italy,Central Italy,66.93649286335071,89.19752972692801
94,199,Virginie Boone,Cabernet Sauvignon,California,2007,US,California,118.09613028178464,92.15037789574129
93,299,Roger Voss,Malbec,Southwest France,2012,France,Southwest France,51.17500724740511,93.63484295047996
93,48,Jim Gordon,Pinot Noir,California,2013,US,California,54.44398021587907,91.04424809367403
93,65,Paul Gregutt,Pinot Noir,Oregon,2012,US,Oregon,55.404819754706715,91.56663389507273
93,26,Anna Lee C. Iijima,Riesling,Germany_other,2013,Germany,Mosel,58.5941228084222,89.57691753918427
93,40,Kerin O’Keefe,Cabernet Sauvignon,Tuscany,2010,Italy,Tuscany,72.94060455552957,88.8820621081499
93,70,Michael Schachner,Cabernet Sauvignon,Spain_other,2010,Spain,Catalonia,82.05717718081087,91.66799383518827
93,77,Roger Voss,Portuguese Red,Portugal_other,2012,Portugal,Tejo,48.0217460762088,93.79646195903004
93,95,Matt Kettmann,Pinot Noir,California,2012,US,California,51.66413631221705,93.7630079313866
93,40,Kerin O’Keefe,Red Blend,Tuscany,2012,Italy,Tuscany,79.9488799056345,88.85885010876885
93,32.829268292682926,Kerin O’Keefe,Pinot Nero,Italy_other,2005,Italy,Lombardy,62.15340960681718,91.11585457411267
93,29,Paul Gregutt,Chardonnay,Oregon,2013,US,Oregon,53.553948676496205,89.27119287609747
93,110,Anna Lee C. Iijima,Riesling,Germany_other,2013,Germany,Mosel,58.5941228084222,93.61991120004973
93,24,Roger Voss,Braucol,Southwest France,2012,France,Southwest France,58.21701374747664,87.81246159047654
93,105,Kerin O’Keefe,Red Blend,Tuscany,2011,Italy,Tuscany,78.24826695074977,91.33993065220226
93,50,Kerin O’Keefe,Cabernet Sauvignon,Tuscany,2010,Italy,Tuscany,72.94060455552957,89.04676636850047
93,70,Kerin O’Keefe,Sangiovese,Tuscany,2011,Italy,Tuscany,74.83059666713629,90.4981233284392
93,60,Michael Schachner,Tinta de Toro,Northern Spain,2010,Spain,Northern Spain,81.48548747317624,91.88851050802714
93,40,Matt Kettmann,Pinot Noir,California,2013,US,California,51.53007606867645,90.67989832944369
93,34,Matt Kettmann,Petite Sirah,California,2012,US,California,49.268463144062295,89.70112225583146
92,69,Anna Lee C. Iijima,Riesling,Germany_other,2013,Germany,Rheingau,48.707002714014024,93.04367658355926
92,60,Anna Lee C. Iijima,Riesling,Germany_other,2010,Germany,Rheinhessen,58.43436427389645,90.86668181062196
92,26,Jim Gordon,Syrah,California,2013,US,California,40.63102148736664,89.39654176924407
92,45,Paul Gregutt,Chardonnay,Oregon,2013,US,Oregon,44.451158012133156,90.79192521551613
92,66,Paul Gregutt,Pinot Noir,Oregon,2012,US,Oregon,56.814454475700266,91.61917397585827
92,28,Jim Gordon,Pinot Noir,California,2012,US,California,50.65552933283119,88.56010405116581
92,80,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,60.4882474437436,90.89105337534545
92,35,Roger Voss,Tannat-Cabernet Franc,Southwest France,2010,France,Southwest France,28.812143372847537,91.31323609746234
92,70,Michael Schachner,Tempranillo Blend,Northern Spain,2009,Spain,Northern Spain,62.749565015555135,91.27972987188204
92,36,Paul Gregutt,Pinot Noir,Oregon,2012,US,Oregon,56.814454475700266,89.14842196003856
92,35,Roger Voss,Gros and Petit Manseng,Southwest France,2013,France,Southwest France,37.04839439762346,91.17632905250926
88,25.518072289156628,NA,Barbera,Piedmont,2007,Italy,Piedmont,25.334138798306235,87.56847510722667
88,18.896551724137932,Roger Voss,Rosé,France_other,2009,France,Provence,26.49279207845284,88.17560564784596
88,60,NA,Cabernet Sauvignon,California,2007,US,California,57.340830936313054,90.40492635022966
88,14,Roger Voss,Chardonnay,Southwest France,2008,France,Southwest France,21.360679520971033,87.14833629107909
88,15,NA,Barbera,Piedmont,2008,Italy,Piedmont,23.85389174629558,86.71330210552317
88,25,NA,Dolcetto,Piedmont,2009,Italy,Piedmont,28.34764798985314,87.33803642945152
88,16,NA,Dolcetto,Piedmont,2007,Italy,Piedmont,25.635476525374852,86.27980494924037
88,13,Michael Schachner,Cabernet Sauvignon,Chile_other,2008,Chile,Colchagua Valley,22.501256443409,85.56685864895712
88,30,Paul Gregutt,Meritage,Washington,2006,US,Washington,26.81703136709636,88.69086721752667
88,18,NA,Rosé,California,2009,US,California,22.75430056579025,85.49901608544616
88,12,Michael Schachner,Cabernet Sauvignon,Chile_other,2008,Chile,Maipo Valley,22.501256443409,85.41556760159497
88,24,Joe Czerwinski,Sauvignon Blanc,New Zealand_other,2009,New Zealand,Marlborough,20.095924299038387,88.78957421767592
88,48,Paul Gregutt,Cabernet Sauvignon,Washington,2005,US,Washington,29.468939008078927,91.22397904113893
88,27,Michael Schachner,Red Blend,Chile_other,2006,Chile,Colchagua Valley,37.48736218204592,87.95700713629213
88,18,NA,Barbera,Piedmont,2007,Italy,Piedmont,25.334138798306235,86.96841774991508
88,21,NA,Barbera,Piedmont,2006,Italy,Piedmont,26.479402563215352,87.1522855615649
88,29,NA,Barbera,Piedmont,2004,Italy,Piedmont,27.84348744729458,87.46693692712344
88,13,Michael Schachner,Syrah,Chile_other,2008,Chile,Elqui Valley,20.346282533190692,86.75178150256332
88,19,NA,Barbera,Piedmont,2007,Italy,Piedmont,25.334138798306235,87.04833172254415
88,38,NA,Cabernet Sauvignon,California,2005,US,California,53.93202475014387,87.64430257189663
88,18.896551724137932,Roger Voss,Rosé,France_other,2009,France,Provence,26.49279207845284,88.17560564784596
88,17,NA,Rosé,France_other,2009,France,Provence,23.19367651197826,87.13204212161035
88,11,Roger Voss,Rosé,France_other,2009,France,Provence,26.49279207845284,87.4283623077236
88,24,NA,Zinfandel,California,2007,US,California,28.429685990673477,86.3890425387453
88,9,Michael Schachner,Cabernet Sauvignon,Chile_other,2008,Chile,Curicó Valley,22.501256443409,84.95592436759003
88,18,NA,Barbera,Piedmont,2008,Italy,Piedmont,23.85389174629558,86.95252639934083
88,14,NA,Barbera,Piedmont,2007,Italy,Piedmont,25.334138798306235,86.6484893508397
88,24,NA,Barbera,Piedmont,2006,Italy,Piedmont,26.479402563215352,87.39166951261205
88,17,NA,Muscat,California,2007,US,California,29.91255188171323,89.49098419265303
88,46,NA,Sangiovese,Tuscany,2004,Italy,Tuscany,43.73542603655512,89.27496335696745
88,30,NA,Chardonnay,California,2006,US,California,30.120849886547326,87.56642900401803
88,18,Joe Czerwinski,Riesling,South Australia,2006,Australia,South Australia,21.49397685123505,88.25779777723567
88,47.65492957746479,NA,Sangiovese,Tuscany,2006,Italy,Tuscany,41.018010361012756,89.35935652563458
88,11,Susan Kostrzewa,Chardonnay,South Africa_other,2007,South Africa,Coastal Region,20.034258949963753,86.36936958633663
88,9,Michael Schachner,Carmenère,Chile_other,2007,Chile,Maule Valley,20.54478599292724,85.35241861567498
88,47.65492957746479,NA,Sangiovese,Tuscany,2006,Italy,Tuscany,41.018010361012756,89.35935652563458
88,47.65492957746479,NA,Sangiovese,Tuscany,2006,Italy,Tuscany,41.018010361012756,89.35935652563458
88,21,Roger Voss,Gamay Noir,France_other,2006,France,Beaujolais,21.054356694112624,88.87320321024302
88,26,NA,Merlot,California,2005,US,California,27.37962180642453,85.75998253463102
88,33,NA,Chardonnay,California,2006,US,California,30.120849886547326,88.00368263442027
88,30,NA,Vernaccia,Tuscany,2004,Italy,Tuscany,30.713724554969648,87.38244339711895
88,47.65492957746479,NA,Sangiovese,Tuscany,2004,Italy,Tuscany,43.73542603655512,89.37519664548397
88,30,Roger Voss,Portuguese Red,Portugal_other,2003,Portugal,Douro,19.475068586027895,89.29793659547889
88,50,NA,White Blend,California,2007,US,California,25.957770254582368,88.69601072196814
88,28,NA,Pinot Noir,California,2006,US,California,43.931246741284696,87.03291216574118
88,40,NA,Zinfandel,California,2005,US,California,25.546645345668715,87.37826311390847
88,12,Roger Voss,Portuguese Red,Portugal_other,2006,Portugal,Douro,13.19150806951182,87.14293796275798
88,21,NA,Vernaccia,Tuscany,2006,Italy,Tuscany,26.571484833619515,86.83236248826819
88,47.65492957746479,NA,Sangiovese,Tuscany,2006,Italy,Tuscany,41.018010361012756,89.35935652563458
88,47.65492957746479,NA,Sangiovese,Tuscany,2006,Italy,Tuscany,41.018010361012756,89.35935652563458
88,30,Roger Voss,Gamay,France_other,2007,France,Beaujolais,21.159862485398243,90.42477746231125
88,54,NA,Sangiovese,Tuscany,2005,Italy,Tuscany,42.89566561675087,89.79578249607295
88,27,Susan Kostrzewa,Red Blend,South Africa_other,2004,South Africa,Simonsberg-Stellenbosch,38.05336754362695,87.70825895663421
88,22,Joe Czerwinski,Sauvignon Blanc,New Zealand_other,2007,New Zealand,Marlborough,20.326347210859865,88.30299140077412
88,32,NA,Zinfandel,California,2005,US,California,25.546645345668715,86.73555301728368
89,20,Kerin O’Keefe,Garganega,Veneto,2015,Italy,Veneto,24.23956652855866,87.76890757862162
89,32,Jim Gordon,Red Blend,California,2012,US,California,28.70699379186147,88.58087791951655
89,24,Anna Lee C. Iijima,Pinot Blanc,Germany_other,2015,Germany,Mosel,20.735909101592398,89.32587384703189
89,52,Matt Kettmann,Petite Sirah,California,2014,US,California,39.01829130033566,90.86108440690597
89,18,Michael Schachner,Malbec,Mendoza Province,2015,Argentina,Mendoza Province,21.368274393987658,86.82088465649375
89,20,Michael Schachner,Malbec,Mendoza Province,2015,Argentina,Mendoza Province,21.368274393987658,87.20608421853237
89,45,Matt Kettmann,Sauvignon Blanc,California,2014,US,California,25.917872593402176,90.54327676995557
89,35,Sean P. Sullivan,Syrah,Washington,2013,US,Washington,34.44583809265827,89.63622969056455
89,16,Jeff Jenssen,White Blend,Bulgaria,2015,Bulgaria,Thracian Valley,21.99579043880444,88.53506235281
89,35,Kerin O’Keefe,Gewürztraminer,Northeastern Italy,2015,Italy,Northeastern Italy,30.760157772848522,89.48869447691389
89,25,Sean P. Sullivan,Bordeaux-style Red Blend,Washington,2014,US,Washington,34.23278326594393,88.8018600652899
89,28,Jim Gordon,Cabernet Sauvignon,California,2012,US,California,25.41040346290782,88.44701891337566
89,25,Michael Schachner,Syrah,Argentina_other,2014,Argentina,Other,19.489920957123385,85.41869603337469
89,17,Roger Voss,Malbec,Southwest France,2014,France,Southwest France,20.888658712971335,88.04331013208412
89,14,Roger Voss,Portuguese Red,Portugal_other,2013,Portugal,Dão,19.658276828640968,87.5117606820334
89,14,Anna Lee C. Iijima,Riesling,Germany_other,2015,Germany,Mosel,19.651537685237464,88.5987389855831
88,18,Michael Schachner,Cabernet Sauvignon,Mendoza Province,2015,Argentina,Mendoza Province,17.65779200502151,86.76949763478903
88,13,Anna Lee C. Iijima,Chardonnay,New York,2015,US,New York,18.894756362552428,87.08877036385991
88,25,Anna Lee C. Iijima,Lemberger,Germany_other,2014,Germany,Württemberg,19.76998569858045,89.13408106442462
88,49.564076690211905,Virginie Boone,Cabernet Sauvignon,California,2012,US,California,55.28352886767107,89.13202460287157
